,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
10,0.9043262994058343,0.5953070049435789,1.4366782953412072,-0.479461687963922,1.3327330421224752,-0.9098338581650303,0.5731927659070284,0.0,0.22737710982629616,0.8058342658109787,0.6837280039316291,0.38547835076364567,1.7590272958887705,-1.832866792620927,1.1497255843805314,-0.13834730583581134,1.4900599216115165,-0.9460681134705995,-1.0726133611040123,0.0,1.625074420777404,-0.3155886757990846,-0.4209241940981501,-0.6613000712661082,-0.9306888212014619,1.2704129232199817,-0.613495296030161,0.33038077779345465,2.1369663390573637,0.7716955996136103,0.5735781064533073,1.6564410159463514
11,0.24219842054233237,0.5953070049435789,-1.0893577669724201,-0.479461687963922,1.7015659706295425,0.08087412072578055,0.5731927659070284,0.0,0.22737710982629616,0.8058342658109787,1.3738694947495032,0.38547835076364567,-0.9545049734140638,0.6244214628860576,-1.5725776785016932,1.2174562913551412,-0.5409229021140752,1.1088396186709413,-1.0726133611040123,0.0,-0.6153564336589701,-0.5894870394446372,-0.4209241940981501,-1.5871201710386595,-0.9306888212014619,-0.6665001248008029,-0.613495296030161,0.33038077779345465,-0.32538170594700594,-0.6058302430482079,-0.6738150570956327,-0.3083748980695512
12,-0.8613480442301709,-0.8879155327972025,0.47555237894870506,-0.479461687963922,-0.8802645289199278,-1.900541837055841,-0.926417228991004,0.0,-1.5978480175165302,0.8058342658109787,1.0780945701132714,0.38547835076364567,-0.04999421697978566,-1.832866792620927,1.1497255843805314,-1.494150903026764,0.5069642949895479,1.4354539712374907,-0.6758240208528897,0.0,-0.6153564336589701,1.0539031424286784,-0.4209241940981501,1.1903401282789945,0.2250556917160874,-0.6665001248008029,-2.2132080856786516,1.7330081954292031,-0.1612251696133813,-0.054819905983480535,-0.36196676620839774,-0.3083748980695512
13,-0.9717026907074212,0.5953070049435789,-0.36481669153807245,-0.479461687963922,-1.0032088384222835,-0.9098338581650303,-0.926417228991004,0.0,-1.5978480175165302,-1.240949960093365,0.0921781546591658,-2.412808936261338,-0.9545049734140638,0.6244214628860576,-0.6651432575409516,1.2174562913551412,-0.8983352255553595,-1.454991894262359,1.7049120206538453,0.0,1.625074420777404,-0.5894870394446372,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,-0.14998997866192704,0.9862174936183296,0.33038077779345465,0.0029313667202433597,0.7716955996136103,0.2617298155660723,0.8143770527966788
14,0.9043262994058343,0.5953070049435789,0.581522672294545,-0.479461687963922,1.3327330421224752,0.08087412072578055,0.5731927659070284,0.0,-0.6852354538451171,0.8058342658109787,1.4724611362949136,-2.412808936261338,0.8545165394544925,-1.832866792620927,-1.5725776785016932,-1.494150903026764,0.9300151375462339,0.7875543109294365,-0.2790346806017673,0.0,1.625074420777404,0.7800047787831258,-0.4209241940981501,-0.6613000712661082,0.2250556917160874,1.6577955328241385,-0.613495296030161,0.33038077779345465,0.0029313667202433597,0.7716955996136103,-0.6738150570956327,0.8143770527966788
15,-0.3095748118439193,0.5953070049435789,1.234595410356117,-0.479461687963922,-0.8802645289199278,1.0715820996165912,-0.926417228991004,0.0,1.1399896734977093,0.8058342658109787,-0.1543009492043606,-1.013665292748846,-0.9545049734140638,0.6244214628860576,0.24229116341978993,-1.494150903026764,-0.7814563140982571,-0.8177503236043939,0.11775465964935525,0.0,-0.6153564336589701,-0.8633854030901899,-0.4209241940981501,0.26452002850644313,0.2250556917160874,0.3665201674769488,0.18636109879408425,0.33038077779345465,0.0029313667202433597,-0.3303250745158442,0.8854263973405423,0.8143770527966788
16,-0.3095748118439193,-0.8879155327972025,-0.45353600689738033,-0.479461687963922,-0.7573202194175721,-1.900541837055841,-0.926417228991004,0.0,-1.5978480175165302,0.8058342658109787,-0.9923299023403503,0.38547835076364567,-0.04999421697978566,-1.832866792620927,1.1497255843805314,1.2174562913551412,0.2746886321844005,1.1245462771026518,-1.0726133611040123,0.0,-0.6153564336589701,0.5061064151375733,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,-0.5373725882660839,-1.4133516908544062,-1.0722466398422938,-0.1612251696133813,-0.6058302430482079,-0.6738150570956327,-0.027686910352993706
17,-1.6338305695709232,0.5953070049435789,-0.45600043232402776,-0.479461687963922,-0.7573202194175721,-1.900541837055841,-0.926417228991004,0.0,-0.6852354538451171,-1.240949960093365,-1.5345839308401086,0.38547835076364567,-0.04999421697978566,-0.19467462228293725,0.24229116341978993,-0.13834730583581134,-0.48438908081145504,-0.5925280607354036,-1.0726133611040123,0.0,1.625074420777404,1.0539031424286784,-0.4209241940981501,-1.5871201710386595,0.2250556917160874,-0.9247551978702409,0.18636109879408425,1.7330081954292031,-0.6536947786142553,-0.6058302430482079,-0.6738150570956327,-0.5890628857861088
18,-0.0888655188894186,0.5953070049435789,-1.1756126569050807,-0.479461687963922,0.103289947098918,1.0715820996165912,2.072802760805061,0.0,1.1399896734977093,-1.240949960093365,-0.10500512843165533,0.38547835076364567,0.8545165394544925,-1.832866792620927,0.24229116341978993,-0.13834730583581134,0.13451863329925226,-1.1920456035529214,0.11775465964935525,0.0,-0.6153564336589701,-0.8633854030901899,-0.4209241940981501,-1.5871201710386595,-0.9306888212014619,-0.14998997866192704,-2.2132080856786516,0.33038077779345465,0.0029313667202433597,0.7716955996136103,-0.36196676620839774,0.8143770527966788
19,1.2353902388375853,0.5953070049435789,0.7540324521598659,-0.479461687963922,0.7180114946106967,1.0715820996165912,1.3229977633560446,0.0,0.22737710982629616,-1.240949960093365,-0.006413486886244763,0.38547835076364567,-0.9545049734140638,0.6244214628860576,-1.5725776785016932,-0.13834730583581134,-0.8663629146314058,0.3201409845643402,2.101701360904968,0.0,-0.6153564336589701,-0.8633854030901899,-0.4209241940981501,1.1903401282789945,0.2250556917160874,-0.14998997866192704,0.18636109879408425,-1.0722466398422938,0.167087903053868,-0.6058302430482079,1.5091229791150123,0.5336890650801214
20,-1.9648945090026742,0.5953070049435789,-0.38699652037789944,-0.479461687963922,-0.01965436240343772,-0.9098338581650303,-0.926417228991004,0.0,0.22737710982629616,0.8058342658109787,-0.5486675153860029,0.38547835076364567,-0.9545049734140638,0.6244214628860576,-1.5725776785016932,1.2174562913551412,-0.8271915403206015,-0.9922064226137488,-0.6758240208528897,0.0,-0.6153564336589701,2.6972933243019943,2.3757246887234578,0.26452002850644313,-0.9306888212014619,-1.3121378074743977,0.9862174936183296,0.33038077779345465,-0.9820078512815046,-0.8813354115805715,-0.6738150570956327,-1.1504388612192238
21,0.6836170064513337,0.5953070049435789,0.05167120556534516,-0.479461687963922,-0.38848729091050493,0.08087412072578055,0.5731927659070284,0.0,-1.5978480175165302,-1.240949960093365,0.7823196454770397,-1.013665292748846,2.6635380523230485,-0.6042226648674347,0.24229116341978993,-0.13834730583581134,2.73846220775477,1.1628312570299457,1.7049120206538453,0.0,-0.6153564336589701,-0.5894870394446372,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,1.2704129232199817,-0.613495296030161,0.33038077779345465,1.480340193722865,2.1492214422754286,1.1972746882277772,2.7791929668125817
22,-0.5302841047984199,0.5953070049435789,-0.7492670580950733,-0.479461687963922,-0.7573202194175721,1.0715820996165912,0.5731927659070284,0.0,0.22737710982629616,-1.240949960093365,1.3738694947495032,0.38547835076364567,-0.04999421697978566,-0.19467462228293725,-1.5725776785016932,-0.13834730583581134,0.05638762183608053,-0.09720736804967912,-0.6758240208528897,0.0,-0.6153564336589701,-0.8633854030901899,-0.4209241940981501,0.26452002850644313,0.2250556917160874,-0.408245051731365,-0.613495296030161,1.7330081954292031,0.167087903053868,0.7716955996136103,1.1972746882277772,-0.3083748980695512
23,0.6836170064513337,-0.8879155327972025,-0.06662121491373203,1.4126421544708851,0.7180114946106967,0.08087412072578055,-0.926417228991004,0.0,1.1399896734977093,0.8058342658109787,-0.8937382607949398,-1.013665292748846,-0.04999421697978566,1.033969505470555,1.1497255843805314,-0.13834730583581134,0.07311485735258613,1.3232635538681305,0.11775465964935525,0.0,-0.6153564336589701,0.7800047787831258,-0.4209241940981501,0.26452002850644313,0.2250556917160874,-0.5373725882660839,1.7860738884425746,0.33038077779345465,-0.8178513149478799,-0.6058302430482079,-0.050118475321162724,-0.5890628857861088
24,-1.1924119836619218,0.5953070049435789,1.5796149700867588,1.4126421544708851,1.7015659706295425,0.08087412072578055,-0.1766122315419878,0.0,0.22737710982629616,-1.240949960093365,-0.8937382607949398,-1.013665292748846,-0.04999421697978566,1.033969505470555,1.1497255843805314,-0.13834730583581134,-0.4873534010295699,1.0081487190819407,1.7049120206538453,0.0,1.625074420777404,1.0539031424286784,-0.4209241940981501,0.26452002850644313,0.2250556917160874,-0.7956276613355219,-0.613495296030161,-1.0722466398422938,-0.8178513149478799,-0.6058302430482079,-0.6738150570956327,-1.1504388612192238
25,-0.5302841047984199,0.5953070049435789,-0.5274687696968036,1.4126421544708851,-0.14259867190579345,-0.9098338581650303,2.072802760805061,0.0,0.22737710982629616,-1.240949960093365,-0.006413486886244763,-1.013665292748846,-0.04999421697978566,1.033969505470555,-0.6651432575409516,-0.13834730583581134,-0.2605829043437788,1.4552275322988404,-0.6758240208528897,0.0,1.625074420777404,-1.1372837667357425,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,0.23739263094222987,-0.613495296030161,0.33038077779345465,0.9878705847219913,2.1492214422754286,2.7565161426639526,1.3757530282297938
26,1.3457448853148357,0.5953070049435789,-0.19723576252604644,-0.479461687963922,1.9474545896342539,1.0715820996165912,-0.926417228991004,0.0,0.22737710982629616,-1.240949960093365,0.9302071077951556,0.38547835076364567,-0.9545049734140638,-1.0137707074519322,-1.5725776785016932,-0.13834730583581134,-0.6876567529107637,1.101547241541933,-0.6758240208528897,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,1.1903401282789945,0.2250556917160874,-0.14998997866192704,0.18636109879408425,-1.0722466398422938,0.33124443938749265,0.4961904310812468,-0.36196676620839774,-0.027686910352993706
27,1.0146809458830848,0.5953070049435789,1.1705203492632836,1.4126421544708851,-0.8802645289199278,0.08087412072578055,-0.926417228991004,0.0,0.22737710982629616,0.8058342658109787,0.4372489000681028,0.38547835076364567,0.8545165394544925,1.033969505470555,1.1497255843805314,-1.494150903026764,0.8277460900212693,-1.213221544831388,0.5145439999004777,0.0,1.625074420777404,-0.8633854030901899,-0.4209241940981501,-0.6613000712661082,0.2250556917160874,0.23739263094222987,1.7860738884425746,-1.0722466398422938,0.4954009757211173,0.4961904310812468,-0.6738150570956327,-0.3083748980695512
28,-1.7441852160481734,0.5953070049435789,-0.741873781815131,1.4126421544708851,-0.5114316004128606,-1.900541837055841,0.5731927659070284,0.0,0.22737710982629616,0.8058342658109787,-0.3514842322951817,0.38547835076364567,-0.9545049734140638,1.4435175480550524,-1.5725776785016932,1.2174562913551412,-0.8636103315717276,1.575131040862344,-0.6758240208528897,0.0,1.625074420777404,-1.1372837667357425,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,-1.1830102709396788,2.58593028326682,0.33038077779345465,-0.8178513149478799,-0.6058302430482079,-0.36196676620839774,-0.5890628857861088
29,1.2353902388375853,0.5953070049435789,0.03688465300546051,1.4126421544708851,-0.8802645289199278,-1.900541837055841,-0.1766122315419878,0.0,-0.6852354538451171,0.8058342658109787,-0.4500758738405923,1.7846219942761374,-0.04999421697978566,1.033969505470555,-0.6651432575409516,-0.13834730583581134,0.3517609578553883,0.6100129754424242,0.11775465964935525,0.0,-0.6153564336589701,-0.8633854030901899,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,0.1082650944075109,0.18636109879408425,0.33038077779345465,-0.8178513149478799,-0.6058302430482079,-0.050118475321162724,-0.5890628857861088
30,-0.3095748118439193,0.5953070049435789,-0.9809230481999328,-0.479461687963922,-0.8802645289199278,1.0715820996165912,2.072802760805061,0.0,0.22737710982629616,-1.240949960093365,1.6203485986130295,0.38547835076364567,-0.04999421697978566,-1.832866792620927,1.1497255843805314,1.2174562913551412,0.0483416098154829,-1.1337065865208542,-0.6758240208528897,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,0.3665201674769488,-0.613495296030161,1.7330081954292031,1.1520271210556159,1.873716273743065,0.5735781064533073,1.937129003662909
31,-0.0888655188894186,-0.8879155327972025,1.0127971219578473,-2.3715655303987293,-0.8802645289199278,-1.900541837055841,-1.6762222264400202,0.0,-0.6852354538451171,0.8058342658109787,1.4231653155222084,-1.013665292748846,-0.04999421697978566,-1.4233187500364295,1.1497255843805314,1.2174562913551412,-0.5447341709659372,-1.4057683486415522,-0.6758240208528897,0.0,-0.6153564336589701,1.6016998697197837,2.3757246887234578,1.1903401282789945,-0.9306888212014619,-0.14998997866192704,-0.613495296030161,-1.0722466398422938,0.4954009757211173,-0.8813354115805715,-0.6738150570956327,1.0950650405132365
32,1.0146809458830848,-0.8879155327972025,0.5716649705879553,-0.479461687963922,1.0868444231177639,-1.900541837055841,0.5731927659070284,0.0,-1.5978480175165302,-1.240949960093365,1.0287987493405661,0.38547835076364567,0.8545165394544925,-1.832866792620927,0.24229116341978993,-0.13834730583581134,0.8614122982127173,-0.7380951272721483,0.9113333401516003,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,2.1743056789630146,0.18636109879408425,-1.0722466398422938,-0.8178513149478799,-0.6058302430482079,-0.36196676620839774,-0.5890628857861088
33,2.3389367036100888,0.5953070049435789,-0.49543123915038684,-0.479461687963922,-0.2655429814081492,1.0715820996165912,0.5731927659070284,0.0,0.22737710982629616,-1.240949960093365,-0.5979633361587081,-1.013665292748846,0.8545165394544925,-0.19467462228293725,-1.5725776785016932,-0.13834730583581134,0.7515207129840286,-0.3119117792902919,1.7049120206538453,0.0,1.625074420777404,-0.3155886757990846,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,2.5616882885671717,-2.2132080856786516,-1.0722466398422938,0.4954009757211173,1.3227059366783376,0.8854263973405423,1.3757530282297938
34,0.7939716529285841,0.5953070049435789,1.619045776913118,-0.479461687963922,0.103289947098918,1.0715820996165912,1.3229977633560446,0.0,1.1399896734977093,0.8058342658109787,-1.1895131854311716,0.38547835076364567,-0.04999421697978566,-1.832866792620927,1.1497255843805314,-0.13834730583581134,0.0013359606425177863,0.6834976988193551,-0.2790346806017673,0.0,1.625074420777404,-0.5894870394446372,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,-0.279117515196646,1.7860738884425746,1.7330081954292031,-0.4895382422806306,-0.6058302430482079,-0.36196676620839774,-0.3083748980695512
35,-0.8613480442301709,0.5953070049435789,0.4533725501088781,-0.479461687963922,-0.7573202194175721,1.0715820996165912,0.5731927659070284,0.0,-0.6852354538451171,0.8058342658109787,1.3738694947495032,-1.013665292748846,0.8545165394544925,0.2148734203015602,0.24229116341978993,-0.13834730583581134,1.1595382172917033,1.0207701410359937,-0.6758240208528897,0.0,-0.6153564336589701,0.7800047787831258,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,-0.14998997866192704,-0.613495296030161,0.33038077779345465,0.4954009757211173,-0.6058302430482079,-0.6738150570956327,0.8143770527966788
36,0.24219842054233237,0.5953070049435789,-0.19723576252604644,1.4126421544708851,1.8245102801318982,-1.900541837055841,-0.1766122315419878,0.0,-0.6852354538451171,-1.240949960093365,-0.25289259074977116,-1.013665292748846,1.7590272958887705,1.033969505470555,1.1497255843805314,-0.13834730583581134,1.179864984501634,-0.7599722586591735,-1.0726133611040123,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,-1.5871201710386595,0.2250556917160874,1.2704129232199817,-0.613495296030161,-1.0722466398422938,2.1369663390573637,1.3227059366783376,2.1328195608894824,0.5336890650801214
37,-1.5234759230936727,0.5953070049435789,-0.5693640019498101,-0.479461687963922,0.34917856610362946,-0.9098338581650303,1.3229977633560446,0.0,1.1399896734977093,0.8058342658109787,0.6344321831589239,0.38547835076364567,-0.9545049734140638,-1.0137707074519322,1.1497255843805314,1.2174562913551412,-0.8070765102691074,-0.08065928148769852,-0.6758240208528897,0.0,-0.6153564336589701,-0.5894870394446372,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,-0.7956276613355219,2.58593028326682,1.7330081954292031,-0.32538170594700594,-0.6058302430482079,-0.36196676620839774,-0.027686910352993706
38,1.0146809458830848,0.5953070049435789,-0.3278503101383608,1.4126421544708851,-0.01965436240343772,-0.9098338581650303,0.5731927659070284,0.0,0.22737710982629616,0.8058342658109787,-0.05570930765895005,-1.013665292748846,0.8545165394544925,1.033969505470555,1.1497255843805314,1.2174562913551412,0.6691549583521212,-0.09131737113778772,-0.6758240208528897,0.0,-0.6153564336589701,0.23220805149202062,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,-0.279117515196646,0.18636109879408425,0.33038077779345465,0.33124443938749265,1.047200768145974,0.5735781064533073,0.8143770527966788
39,-0.0888655188894186,-0.8879155327972025,-0.5816861290830473,-0.479461687963922,1.0868444231177639,1.0715820996165912,-0.926417228991004,0.0,0.22737710982629616,0.8058342658109787,0.7823196454770397,1.7846219942761374,-0.9545049734140638,-1.0137707074519322,1.1497255843805314,-0.13834730583581134,-0.5866581283364196,-0.9992183236993338,0.5145439999004777,0.0,-0.6153564336589701,0.7800047787831258,-0.4209241940981501,1.1903401282789945,1.3808002046336367,-0.9247551978702409,-0.613495296030161,0.33038077779345465,-0.9820078512815046,-1.1568405801129351,-0.6738150570956327,-1.1504388612192238
40,0.7939716529285841,0.5953070049435789,-1.4836658352360108,-0.479461687963922,2.439231827643677,1.0715820996165912,1.3229977633560446,0.0,1.1399896734977093,0.8058342658109787,-1.633175572385519,0.38547835076364567,-0.04999421697978566,0.6244214628860576,1.1497255843805314,1.2174562913551412,-0.40604633218984654,-0.9119902741946564,-0.6758240208528897,0.0,-0.6153564336589701,2.6972933243019943,2.3757246887234578,-0.6613000712661082,-0.9306888212014619,1.1412853866852626,0.18636109879408425,0.33038077779345465,2.1369663390573637,1.873716273743065,3.3802127244384224,3.6212569299622546
41,-0.3095748118439193,0.5953070049435789,1.0768721830506809,1.4126421544708851,0.4721228756059852,1.0715820996165912,0.5731927659070284,0.0,1.1399896734977093,0.8058342658109787,-1.288104826976582,0.38547835076364567,0.8545165394544925,1.033969505470555,0.24229116341978993,-1.494150903026764,0.45932343434127243,1.2154205151718334,-0.6758240208528897,0.0,-0.6153564336589701,0.7800047787831258,-0.4209241940981501,0.26452002850644313,0.2250556917160874,-0.279117515196646,-0.613495296030161,-1.0722466398422938,0.167087903053868,0.7716955996136103,-0.36196676620839774,-0.8697508735026663
42,0.13184377406508205,0.5953070049435789,-1.4812014098093633,-0.479461687963922,0.103289947098918,0.08087412072578055,0.5731927659070284,0.0,-0.6852354538451171,-1.240949960093365,1.6696444193857347,-2.412808936261338,0.8545165394544925,0.2148734203015602,0.24229116341978993,-0.13834730583581134,1.4286561456648503,-1.5245499530313622,0.11775465964935525,0.0,-0.6153564336589701,-0.8633854030901899,-0.4209241940981501,-1.5871201710386595,0.2250556917160874,1.1412853866852626,0.18636109879408425,0.33038077779345465,1.8086532663901145,3.251242116404883,-0.36196676620839774,1.937129003662909
43,0.13184377406508205,0.5953070049435789,-1.6832842947944535,1.4126421544708851,-0.7573202194175721,0.08087412072578055,-0.926417228991004,0.0,-1.5978480175165302,0.8058342658109787,0.5358405416135134,0.38547835076364567,0.8545165394544925,1.033969505470555,0.24229116341978993,-1.494150903026764,0.8787747452045332,-0.6451173188772912,-1.0726133611040123,0.0,-0.6153564336589701,-0.8633854030901899,-0.4209241940981501,0.26452002850644313,1.3808002046336367,0.7539027770811058,2.58593028326682,-1.0722466398422938,1.480340193722865,1.5982111052107013,0.8854263973405423,2.4985049790960243
44,-0.7509933977529205,0.5953070049435789,0.26854064311032,-0.479461687963922,-1.0032088384222835,-0.9098338581650303,0.5731927659070284,0.0,1.1399896734977093,0.8058342658109787,0.5358405416135134,0.38547835076364567,-0.9545049734140638,-1.0137707074519322,-0.6651432575409516,-0.13834730583581134,-0.5739538988302129,-1.4262430998114604,-0.6758240208528897,0.0,-0.6153564336589701,-0.5894870394446372,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,0.1082650944075109,2.58593028326682,-1.0722466398422938,0.8237140483883666,1.047200768145974,-0.36196676620839774,0.8143770527966788
45,-0.5302841047984199,-0.8879155327972025,-1.390017669023408,-0.479461687963922,-0.5114316004128606,-0.9098338581650303,-0.926417228991004,0.0,-1.5978480175165302,-1.240949960093365,-0.8937382607949398,1.7846219942761374,-0.9545049734140638,0.6244214628860576,0.24229116341978993,1.2174562913551412,-0.8525999993330151,0.15017250224975975,0.11775465964935525,0.0,1.625074420777404,-0.3155886757990846,-0.4209241940981501,-1.5871201710386595,-0.9306888212014619,-0.408245051731365,-0.613495296030161,0.33038077779345465,-0.4895382422806306,-0.8813354115805715,-0.6738150570956327,-0.3083748980695512
